Wall time,Step,Value
1626306719.1920228,4310,24.855838775634766
1626306719.9793801,4610,26.499671936035156
1626306726.619887,7210,23.856491088867188
1626306732.758387,9510,24.930400848388672
1626306751.8533385,16810,24.128353118896484
1626306767.9856544,23010,26.93600082397461
1626306769.2519116,23510,24.86273193359375
1626306774.6686366,25610,23.80470085144043
1626306779.3629398,27410,22.14818000793457
1626306788.4465907,30910,24.426870346069336
1626306788.9622629,31110,25.412450790405273
1626306791.120901,31910,23.339967727661133
1626306831.7420208,47510,22.243200302124023
1626306847.9860919,53710,24.587398529052734
1626306859.6004322,58010,25.9332218170166
1626306861.4182947,58710,24.515146255493164
1626306874.023491,63510,26.92351722717285
1626306877.5246196,64810,24.171281814575195
1626306883.8417864,67210,26.352540969848633
1626306895.403519,71510,25.509057998657227
1626306897.5164676,72310,23.03813362121582
1626306914.4908972,78610,24.825347900390625
1626306919.1377726,80310,23.043153762817383
1626306920.696527,80910,25.47722053527832
1626306928.279281,83710,26.080120086669922
1626306964.772956,97210,24.296524047851562
1626306976.5064108,101510,24.175369262695312
1626306990.9251904,106710,24.768861770629883
1626307001.5082889,110510,25.490127563476562
1626307022.7205677,118110,25.479705810546875
1626307045.019553,126210,27.644508361816406
1626307060.1899912,131710,26.9659366607666
1626307061.0458603,132010,24.29477310180664
1626307064.8062265,133410,28.383434295654297
1626307065.9310684,133810,26.220420837402344
1626307079.0844414,138610,23.745269775390625
1626307081.0076973,139310,23.52578353881836
1626307093.1949244,143710,25.183286666870117
1626307101.451201,146710,24.982398986816406
1626307117.1764035,152410,24.290969848632812
1626307125.1162133,155310,25.631752014160156
1626307129.5042796,156910,23.83331871032715
1626307133.8801603,158510,25.233503341674805
1626307163.4517474,169210,26.381216049194336
1626307175.1755207,173510,23.185331344604492
1626307176.0009263,173810,25.137014389038086
1626307206.2121625,184510,26.199851989746094
1626307212.4767625,186710,24.101726531982422
1626307215.5588489,187810,23.755592346191406
1626307226.737851,191810,25.975065231323242
1626307231.4419732,193510,25.34364891052246
1626307235.1185904,194810,25.181079864501953
1626307259.9373271,203710,27.88909339904785
1626307276.7167015,209710,24.461183547973633
1626307302.306547,218810,25.664104461669922
1626307305.6185277,220010,27.883378982543945
1626307314.556575,223210,25.97039031982422
1626307316.224523,223810,27.28421974182129
1626307323.3394372,226310,25.661130905151367
1626307336.045921,230810,28.23078155517578
1626307359.0208886,239010,26.40965461730957
1626307372.0289543,243710,26.54046058654785
1626307376.8521404,245410,26.416826248168945
1626307377.4136863,245610,27.148876190185547
1626307378.8338113,246110,27.41839599609375
1626307385.816657,248610,27.94446563720703
1626307386.1066742,248710,27.845687866210938
1626307389.3673127,249910,23.406435012817383
1626307390.7449346,250410,25.88821029663086
1626307398.7058377,253310,26.095003128051758
1626307402.8385167,254810,25.64175033569336
1626307441.5708048,268610,27.579416275024414
1626307457.0662737,274110,28.39116859436035
1626307521.2189662,296810,23.99858856201172
1626307540.9512718,303910,25.61079978942871
1626307541.7903852,304210,26.07131576538086
1626307557.954015,310010,27.04945945739746
1626307575.2544544,316210,26.820640563964844
1626307594.3044038,323110,27.08396339416504
1626307598.2853029,324510,26.41764259338379
1626307598.842178,324710,26.426925659179688
1626307599.1339276,324810,27.945810317993164
1626307615.3320386,330610,23.719484329223633
1626307664.4790041,348110,25.636505126953125
1626307703.0202327,361910,26.05375862121582
1626307703.5749087,362110,26.194490432739258
1626307717.5574348,367110,27.23944664001465
1626307737.4528992,374210,24.582813262939453
1626307752.156362,379410,26.76017189025879
1626307758.0963233,381510,25.693126678466797
1626307760.0794017,382210,26.14500617980957
1626307789.9402711,392910,26.755577087402344
1626307797.846912,395710,24.98436164855957
1626307805.7173548,398510,28.356796264648438
1626307820.6088636,403710,26.31089973449707
1626307838.0418992,409910,30.064430236816406
1626307865.7478724,419710,27.539350509643555
1626307874.5029612,422810,26.85393524169922
1626307875.936999,423310,27.28946876525879
1626307899.8990774,431810,29.725290298461914
1626307900.4811914,432010,28.188657760620117
1626307923.2955718,440110,26.680896759033203
1626307949.4556453,449310,26.17475128173828
1626307954.336994,451010,26.561355590820312
1626307960.2175794,453110,26.220121383666992
1626307997.7008593,466510,27.0607852935791
1626307998.820576,466910,27.560138702392578
1626308001.036973,467710,27.725839614868164
1626308032.27382,478910,28.289264678955078
1626308036.204881,480310,27.43244743347168
1626308047.061949,484110,25.670135498046875
1626308050.3997815,485310,27.74810218811035
1626308062.1564984,489510,25.81342887878418
1626308083.8816745,497210,28.854528427124023
1626308106.0297728,505110,27.93248748779297
1626308106.6069963,505310,27.166568756103516
1626308121.8852935,510710,24.87613296508789
1626308129.8396173,513510,27.319299697875977
1626308159.5939448,524010,27.73263168334961
1626308189.3035898,534610,27.79021644592285
1626308193.2474597,536010,25.575105667114258
1626308210.5305033,542110,27.842918395996094
1626308246.835635,555010,26.331295013427734
1626308283.6346462,568010,28.242565155029297
1626308295.9861267,572410,25.993148803710938
1626308319.7339952,580910,27.43203353881836
1626308325.2586496,582910,26.197961807250977
1626308335.3506298,586510,26.11305809020996
1626308337.2849777,587210,26.2823429107666
1626308347.4008107,590810,25.13233757019043
1626308353.248876,592910,27.392431259155273
1626308372.3583753,599110,28.048004150390625
1626308377.8529227,601110,26.448760986328125
1626308408.846394,612210,28.017122268676758
1626308411.6598268,613210,30.215816497802734
1626308430.9899313,620110,28.46276092529297
1626308434.5997586,621410,26.231884002685547
1626308436.2913003,622010,26.418516159057617
1626308440.062893,623310,27.891193389892578
1626308455.863771,629010,24.351816177368164
1626308462.3199034,631310,27.714879989624023
1626308480.1844625,637710,28.056758880615234
1626308520.213742,652110,27.393095016479492
1626308535.0744402,657510,28.405982971191406
1626308543.0231175,660410,28.226097106933594
1626308558.0996282,665810,27.451141357421875
1626308569.2418041,669710,28.884550094604492
1626308570.1305008,670010,27.072847366333008
1626308573.5153537,671210,26.608631134033203
1626308582.5154078,674310,27.89908790588379
1626308613.987255,685510,28.86125373840332
1626308645.61656,696710,27.006031036376953
1626308652.9042299,699310,27.789457321166992
1626308685.1194942,710710,28.576261520385742
1626308687.3894985,711510,26.985124588012695
1626308698.9661791,715610,28.76721954345703
1626308724.8653314,724810,26.538795471191406
1626308742.8159432,731210,26.91687774658203
1626308756.170601,736010,29.18520164489746
1626308762.6861913,738310,28.244293212890625
1626308781.8205106,745110,29.51512908935547
1626308784.6222398,746110,26.984031677246094
1626308785.478303,746410,27.264570236206055
1626308789.6578658,747910,27.063457489013672
1626308799.0493333,751210,27.62939453125
1626308850.279119,769410,27.873655319213867
1626308868.8041692,776110,28.409832000732422
1626308876.668584,778910,27.224506378173828
1626308879.4766402,779910,29.14970588684082
1626308889.155473,783410,29.71599006652832
1626308933.254527,799210,27.119699478149414
1626308954.391032,806710,28.56961441040039
1626308986.1993585,818110,28.132213592529297
1626308997.7863393,822210,28.533031463623047
1626309029.8628724,833510,28.64415740966797
1626309037.9860914,836410,27.596317291259766
1626309039.3661435,836910,29.56597137451172
1626309041.9248183,837810,28.91243553161621
1626309067.1349862,846810,29.164669036865234
1626309067.9836009,847110,27.371313095092773
1626309076.0379214,849910,26.525625228881836
1626309078.854436,850910,29.37523651123047
1626309104.816838,860210,27.547574996948242
1626309114.2534876,863610,25.876506805419922
1626309131.3784847,869610,26.954551696777344
1626309166.297957,882010,28.8516788482666
1626309183.4181578,887910,28.620473861694336
1626309190.9298868,890510,28.708799362182617
1626309191.7467246,890810,28.487194061279297
1626309197.7543728,892910,28.175796508789062
1626309199.748964,893610,27.442035675048828
1626309215.9758873,899410,27.28267478942871
1626309217.7003667,900010,27.953693389892578
1626309233.4499981,905610,28.582372665405273
1626309290.9686472,926110,27.87331199645996
1626309306.6521134,931710,28.171443939208984
1626309315.4850829,934910,30.00348472595215
1626309339.7477503,943610,26.283321380615234
1626309348.7714002,946910,27.121335983276367
1626309371.0300326,954810,29.624921798706055
1626309372.993377,955510,29.134037017822266
1626309376.674079,956810,28.15201187133789
1626309393.4652567,962810,29.02884864807129
1626309401.8166482,965810,28.907155990600586
1626309408.3597417,968110,29.22722053527832
1626309413.3077579,969910,30.097198486328125
1626309454.0258083,984410,28.97154998779297
1626309472.296935,990810,28.438499450683594
1626309515.0619266,1005910,29.56476402282715
1626309522.3724635,1008510,29.418825149536133
1626309575.8372352,1027710,28.549306869506836
1626309577.8448987,1028410,27.095516204833984
1626309609.5604184,1039710,28.35549545288086
1626309610.4302814,1040010,28.311609268188477
1626309616.2810078,1042110,25.66543197631836
1626309632.8178203,1048010,27.315622329711914
1626309644.9194913,1052310,27.35922622680664
1626309668.5222764,1060810,28.972572326660156
1626309677.2439704,1063910,27.991214752197266
1626309681.7439418,1065510,27.616121292114258
1626309686.4822361,1067210,29.59679412841797
1626309697.6565528,1071210,28.19256019592285
1626309710.7117414,1075810,27.710079193115234
1626309710.981454,1075910,27.646913528442383
1626309717.1882427,1078110,27.754016876220703
1626309727.0682962,1081610,28.024137496948242
1626309734.5812407,1084210,28.100679397583008
1626309737.1208017,1085110,27.05059051513672
1626309751.636739,1090310,27.464445114135742
1626309752.493636,1090610,29.914609909057617
1626309762.1887777,1094010,29.37456512451172
1626309763.3155994,1094410,29.863056182861328
